LABEL	DOCUMENT
acq	versar vsr to buy marietta ml unit versar inc said it has agreed in principle to acquire martin marietta corp s martin marietta environmental systems unit for about dlrs versar said it would use its working capital and an established life of credit to find the purchase which is subject to approval by both boards and is expected to be completed in april marietta environmental had revenues of about nine mln dlrs versar said the acquisition should have a moderately favorable effect on its earnings this year reuter
earn	ivaco inc year net shr dlrs vs dlrs net vs revs billion vs billion note results include extraordinary gain of dlrs or six cts a share from secondary share offering of canron unit reuter
earn	united presidential corp upco th qtr net shr cts vs cts net vs revs mln vs mln year shr dlrs vs dlrs net vs revs mln vs mln note results include adjustment of dlrs or cts shr for year and both periods from improvement in results of its universal life business than first estimated reuter
earn	bat industries pretax profit billion stg vs billion
earn	shell francaise returns to profit in shell francaise sfmf pa a subsidiary of shell petroleum nv returned to the black last year for the first time since with parent company net profit of mln francs against losses of mln in and billion in in it posted a profit of mln the company said in a statement that cash flow had improved strongly although it remained negative at mln francs against billion in due largely to improved performances by its main profit centres it said the results could have been even better had it not been for the collapse of refining and sales profit margins in the last quarter of the year in shell sold mln tonnes of oil products against mln tonnes in the company said the results were in line with its targets for the second year of its three year recovery programme meanwhile societe shell chimie said it also returned to profit in for the first time since posting net profit of mln francs against a loss of mln no other details were available reuter
trade	baldrige says japan must open its markets commerce secretary malcolm baldrige said the united states will not stand idly by and let japan dominate the world electronics market baldrige told the senate finance committee the united states would insist japan open its markets to u s products as the u s market is open to japanese products asked after his testimony if this meant the united states would close its markets to japan if they did not open theirs baldrige said i m not prepared to say that but it certainly would be one of the alternatives studied baldrige said in his testimony japan had a closed supercomputer market and a restricted telecommunications market i can only conclude that the common objective of the japanese government and industry is to dominate the world electronics market given the importance of this market to u s industry in general and our defense base in particular we cannot stand by idly he said he said it was these concerns about national security which led him to express reservations over the proposed acquisition of fairchild semiconductor by fujitsu of japan reuter
acq	tisch brothers lower tosco tos stake an investment partnership led by four sons of loews corp ltr chairman lawrence tisch said it cut its tosco corp stake to the equivalent of shares or pct of the total from shares or pct in a filing with the securities and exchange commission the partnership flf associates said it sold shares of serier e convertible preferred stock on march for dlrs each and shares of preferred stock on march at dlrs each the sales leave the tisch brothers with shares of preferred stock which can be converted into shares of common stock reuter
earn	buffton buff to post investigation charge buffton corp said it will conduct an investigation on a plant designated as a superfund site which will result in a charge of about six cts per share in its second quarter in the year ago second quarter buffton reported net income of cts a share or dlrs on sales of mln dlrs the study should be completed in nine months and will determine any clean up or remedial action that may be required robintech inc the plant s former owner will split the cost buffton said its share will cost dlrs reuter
earn	sand technology sndcf mulling reverse split sand technology systems inc said it is considering a reverse stock split of at least one for and expects to report a second quarter profit compared to a loss last year the stock consolidation is something we re discussing but it s not definite sand technology president jerry shattner told reuters in an interview a private placement recently brought the number of outstanding shares to mln up from mln shares on july the fiscal yearend the company has always had the aura of a penny stock shattner said adding that sand plans at some time to apply for listing on the montreal stock exchange shattner said the company expects to report a profit of five pct or about dlrs on sales of seven mln dlrs for the second quarter ended january results for the third quarter should be about the same as the second he added last year sand lost dlrs on revenues of dlrs in the second quarter after a disastrous first quarter sand hopes to break even in the current fiscal year shattner said the company has scaled back its sales forecast to about mln dlrs from the mln dlrs projected in december the rapid appreciation of the japanese yen against u s and canadian dollars last year led to sand s loss of mln dlrs or two cts per share on sales of mln dlrs in the first fiscal quarter this year the company lost dlrs or one ct per share on sales of dlrs shattner believes the company will post better results this year due to several factors last year one of our biggest problems was we were buying products in japanese yen we now buy some products from hitachi in u s dollars and the results are starting to show up in the second quarter he said sand technology sells under its trademark computer accessories such as disk drives solid state memory enhancement devices and printers manufactured by hitachi ltd hit of japan shattner said sand s affiliate in detroit st systems inc is developing software that lets large maniframe computers handle large databases and share them between applications it is also distributing a new product called sapiens which is artificial intelligence computer language for use by major corporations the company has also reduced costs through some staff cutting and a switch to profit sharing plans for sales staff instead of straight commissions shattner said and sand plans to market a laser printer in the fourth fiscal quarter shattner said reuter
earn	sandustry plastics inc spi th qtr net shr seven cts vs cts net vs revs vs mths shr cts vs cts net vs revs mln vs mln note year includes extraordinary gain of cts per share reuter
earn	essex chemical corp esx regular dividend qtly div cts vs cts in prior qtr payable may record april reuter
